Company|CompanyNum|ModelYear|ModelCat|Model|ModelNum|ModelWeb|Type|CCs|Stroke|Cyl|Speeds|Weight|ValueList|ValueLow|ValueAvg|ValueHigh|Version
ACCURATE CYCLE ENGINEERING|1338|2006|CRUISERS|BADGER|6200019976||CRUISERS|1650|4|2|6|620|25899|0|0|0|150
HARLEY-DAVIDSON|1118|2007|TOURING|FLHT ELECTRA GLIDE|6200020770||TOURING|1584|4|2|6|738|16525|5530|6765|8725|150
HARLEY-DAVIDSON|1118|2007|TOURING|FLHTC ELECTRA GLIDE CLASSIC|6200020771||TOURING|1584|4|2|6|784|18995|6485|7520|9135|150
HARLEY-DAVIDSON|1118|2007|TOURING|FLHTCU ULTRA CLASSIC ELECTRA GLIDE|6200020772||TOURING|1584|4|2|6|808|21135|7155|8015|9870|150
HARLEY-DAVIDSON|1118|2008|CRUISERS|XL1200L SPORTSTER LOW ANNIVERSARY|6200022104||CRUISERS|1200|4|2|5|557|10485|3325|4075|5345|150
HARLEY-DAVIDSON|1118|2008|CRUISERS|XL1200N|6200022105||CRUISERS|1200|4|2|5|545|10185|3455|4240|5215|150
HARLEY-DAVIDSON|1118|2008|CRUISERS|XL1200R|6200022106||CRUISERS|1200|4|2|5|565|9175|2945|3560|4230|150
HARLEY-DAVIDSON|1118|2009|CRUISERS|XL883C|6200024229||CRUISERS|883|4|2|5|565|8544|2935|3605|4320|150
HARLEY-DAVIDSON|1118|2009|CRUISERS|XL883L|6200024230||CRUISERS|883|4|2|5|563|7379|2360|2825|3840|150
HARLEY-DAVIDSON|1118|2009|CRUISERS|XL1200C|6200024231||CRUISERS|1200|4|2|5|562|10589|3620|4355|5495|150
HARLEY-DAVIDSON|1118|2009|CRUISERS|XL1200L SPORTSTER LOW|6200024232||CRUISERS|1200|4|2|5|557|10389|3455|4320|5560|150
HARLEY-DAVIDSON|1118|2009|CRUISERS|XL1200N|6200024233||CRUISERS|1200|4|2|5|545|10489|3770|4505|5420|150
HARLEY-DAVIDSON|1118|2009|CRUISERS|VRSCAW|6200024234||CRUISERS|1250|4|2|5|637|15569|5755|6815|8030|150
HARLEY-DAVIDSON|1118|2010|TOURING|FLHTCU ULTRA CLASSIC ELECTRA GLIDE|6200025994||TOURING|1584|4|2|6|852|22399|8310|9775|11765|150
HARLEY-DAVIDSON|1118|2010|TOURING|FLHX STREET GLIDE|6200025995||TOURING|1584|4|2|6|773|20089|8915|10855|12845|150
HARLEY-DAVIDSON|1118|2010|CRUISERS|FLSTC HERITAGE SOFTAIL CLASSIC|6200025996||CRUISERS|1584|4|2|6|730|18064|6855|7955|9930|150
HARLEY-DAVIDSON|1118|2010|CRUISERS|FLSTF FAT BOY|6200025997||CRUISERS|1584|4|2|6|694|16574|7010|8640|9565|150
HARLEY-DAVIDSON|1118|2011|CRUISERS|XL883L|6200026925||CRUISERS|883|4|2|5|563|8599|3275|4070|5015|150
HARLEY-DAVIDSON|1118|2011|CRUISERS|XL883N IRON|6200026926||CRUISERS|883|4|2|5|548|8099|3575|4750|5520|150
HARLEY-DAVIDSON|1118|2011|CRUISERS|XL1200L SPORTSTER LOW|6200026927||CRUISERS|1200|4|2|5|557|10289|3915|4765|6000|150
HARLEY-DAVIDSON|1118|2012|TOURING|FLHRC ROAD KING CLASSIC|6204002642||TOURING|1687|4|2|6|773|20704|9250|11240|14210|150
HARLEY-DAVIDSON|1118|2012|TOURING|FLHR ROAD KING|6204002643||TOURING|1687|4|2|6|775|18479|8345|10155|12625|150
HARLEY-DAVIDSON|1118|2012|CRUISERS|FLSTC HERITAGE SOFTAIL CLASSIC|6204002644||CRUISERS|1687|4|2|6|730|18424|7460|9130|11350|150
HARLEY-DAVIDSON|1118|2012|CRUISERS|FLSTN SOFTAIL DELUXE|6204002645||CRUISERS|1687|4|2|6|695|18224|9165|11460|14190|150
HARLEY-DAVIDSON|1118|2012|CRUISERS|FLSTFB FAT BOY LO|6204002646||CRUISERS|1687|4|2|6|700|17234|7635|9525|11070|150
HARLEY-DAVIDSON|1118|2013|3 WHEEL CYCLE|FLHTCUTG TRIGLIDE ULTRA CLASSIC|6204014918||3 WHEEL CYCLE|1687|4|2|6|1157|32549|17240|21385|23980|150
HARLEY-DAVIDSON|1118|2013|TOURING|FLHTK ELECTRA GLIDE ULTRA LIMITED ANNIVERSARY|6204014919||TOURING|1687|4|2|6|857|26199|11360|12865|16100|150
HARLEY-DAVIDSON|1118|2013|TOURING|FLHTK ELECTRA GLIDE ULTRA LIMITED|6204014920||TOURING|1687|4|2|6|857|25439|10465|12770|15205|150
HARLEY-DAVIDSON|1118|2013|TOURING|FLHTCU ULTRA CLASSIC ELECTRA GLIDE|6204014921||TOURING|1687|4|2|6|852|23039|10515|12740|15800|150
HARLEY-DAVIDSON|1118|2014|CRUISERS|FLS SOFTAIL SLIM|6204016142||CRUISERS|1687|4|2|6|672|17029|8980|10645|13420|150
HARLEY-DAVIDSON|1118|2014|CRUISERS|FLD-103 DYNA SWITCHBACK|6204016143||CRUISERS|1687|4|2|6|696|17599|8675|9675|11880|150
HARLEY-DAVIDSON|1118|2014|CRUISERS|FXDF-103 DYNA FAT BOB|6204016144||CRUISERS|1687|4|2|6|673|16299|8120|9140|11455|150
HARLEY-DAVIDSON|1118|2014|CRUISERS|FXDWG-103 DYNA WIDE GLIDE|6204016145||CRUISERS|1687|4|2|6|650|16729|8455|9625|12440|150
HARLEY-DAVIDSON|1118|2014|CRUISERS|FXDC DYNA SUPER GLIDE CUSTOM|6204016146||CRUISERS|1687|4|2|6|648|14479|7200|8270|10230|150
HARLEY-DAVIDSON|1118|2015|TOURING|FLHTCUL ULTRA CLASSIC LOW|6204017602||TOURING|1687|4|2|6|850|25899|14480|16370|20350|150
HARLEY-DAVIDSON|1118|2015|TOURING|FLTRXS ROAD GLIDE SPECIAL|6204017603||TOURING|1687|4|2|6|775|23899|14485|16760|19475|150
HARLEY-DAVIDSON|1118|2015|TOURING|FLTRX ROAD GLIDE|6204017604||TOURING|1687|4|2|6|772|21599|13425|16065|17790|150
HARLEY-DAVIDSON|1118|2016|CRUISERS|FXDWG-103 DYNA WIDE GLIDE|6204019683||CRUISERS|1690|4|2|6|650|16949|10235|11960|14795|150
HARLEY-DAVIDSON|1118|2016|CRUISERS|FXDB STREET BOB|6204019684||CRUISERS|1690|4|2|6|637|14649|8960|10575|13260|150
